,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
3223,52.0,M,2,Post-Graduate,Married,60-80K,45,9.377463685012241,Blue,4,1,4,929,9.295600215927006,0.773,9.741968123371437,46,0.484,0.079,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9796,47.0,M,4,Graduate,Married,80-120K,34,9.807967350678716,Blue,6,3,3,0,9.807967350678716,0.922,9.461799234270439,37,0.682,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1429,51.0,F,2,Post-Graduate,Married,,44,7.271217139609844,Blue,3,3,4,1031,6.009550014654367,0.582,8.104099056143582,72,0.674,0.717,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5881,42.0,M,3,Uneducated,Single,40-60K,36,9.169414205363537,Blue,3,1,0,1554,8.992806059426483,1.087,,38,1.235,0.162,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8381,40.0,M,1,Uneducated,Married,80-120K,36,7.478734825567875,Blue,6,3,2,584,7.078341579557671,0.706,8.398860004454372,83,0.844,0.33,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
369,45.0,M,3,College,Divorced,40-60K,37,7.803435056952168,Blue,1,3,2,0,7.803435056952168,0.706,8.61195776786066,88,0.63,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9962,57.0,M,2,Unknown,Single,80-120K,48,9.507254695741542,Blue,6,4,3,1044,9.426499589515949,0.722,8.10258642539079,66,0.737,0.078,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
661,48.0,F,4,Doctorate,Divorced,40-60K,35,8.201385955238608,Blue,4,3,2,1047,7.8628820346414905,0.633,7.585281078639126,38,0.52,0.287,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2353,45.0,M,3,Graduate,Single,40-60K,38,8.229777750081887,Blue,1,3,1,1869,7.540090320145325,0.926,11.104641387298265,106,0.71,0.498,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
9657,26.0,F,0,High School,Single,40-60K,36,8.331345424845724,Blue,6,3,4,0,8.331345424845724,0.804,7.762596048540069,42,0.312,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2260,48.0,,1,High School,Single,60-80K,40,7.7488913372555315,Blue,6,2,2,1630,6.535241271013659,0.846,10.172483624032427,68,0.659,0.703,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4686,47.0,F,3,High School,Married,below 40K,36,7.945201132412759,Blue,5,3,3,0,7.945201132412759,0.681,,74,0.85,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8168,41.0,M,4,Uneducated,Single,80-120K,30,9.580523665939708,Blue,3,3,4,0,9.580523665939708,0.703,7.38770923908104,43,0.654,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7483,54.0,M,3,Uneducated,Married,below 40K,36,7.349873704738337,Blue,3,3,2,1278,5.627621113690637,0.46,,35,0.591,0.821,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7152,53.0,F,1,Unknown,Married,below 40K,40,7.776115477098742,Blue,4,2,4,1938,6.09807428216624,0.597,7.38770923908104,37,0.682,0.813,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
10057,38.0,,2,Graduate,Married,below 40K,36,7.907283609426348,Blue,6,3,4,1591,7.026426808699636,1.596,7.6324011266014535,33,1.062,0.586,open,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
5628,43.0,F,2,Graduate,Single,below 40K,36,8.078998258685154,Blue,1,2,2,2145,6.985641817639208,0.644,8.53030683056162,75,0.786,0.665,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5864,28.0,M,0,High School,Married,Unknown,21,10.151050508391082,Blue,5,3,5,1209,10.102707195730964,1.228,7.676473646389156,49,1.882,0.047,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8836,39.0,M,3,Uneducated,Married,40-60K,34,9.399140894867847,Blue,5,1,2,1687,9.248695325852646,0.482,7.776535028185241,52,1.167,0.14,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1426,56.0,F,3,Uneducated,Single,Unknown,46,10.449178263628198,Platinum,2,3,2,0,10.449178263628198,0.887,9.03788993497749,93,0.632,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9876,50.0,F,3,Uneducated,Married,below 40K,44,7.3752557780097545,Blue,2,2,1,1185,6.018593214496234,0.687,8.563122123304638,76,1.0,0.742,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3281,57.0,M,3,College,Unknown,60-80K,50,9.72859830755947,Blue,6,3,4,1181,9.655667013509477,0.55,8.000684784514748,74,0.682,0.07,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5551,48.0,M,3,Graduate,Married,,43,9.989986298152745,Blue,5,1,1,1779,6.467698726104354,0.503,8.302761580704049,74,0.805,0.734,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7459,44.0,M,3,College,Married,60-80K,30,8.409385238781931,Blue,5,2,0,0,8.409385238781931,0.693,8.235625719964311,64,0.455,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5277,,F,3,High School,Married,below 40K,38,7.484930283289661,Blue,4,2,2,1315,6.144185634125646,0.704,8.471149252914831,83,0.729,0.738,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7857,34.0,,2,College,Married,,22,7.396948602621014,Blue,4,2,4,0,7.396948602621014,1.893,7.993619994827744,57,1.111,0.0,open,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5491,42.0,,3,High School,Single,below 40K,37,8.239329427901795,Blue,1,3,1,824,7.993957547573565,0.809,,120,0.69,0.218,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6611,49.0,M,3,Unknown,Married,60-80K,36,9.787571522938785,Blue,6,2,4,643,9.75080246487048,0.842,8.228977643358313,79,0.646,0.036,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9113,36.0,F,2,Post-Graduate,Married,below 40K,25,8.45553053102413,Blue,5,3,4,1492,8.073714641109857,0.805,7.425953657077541,32,0.455,0.317,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1610,59.0,F,0,Unknown,Single,below 40K,52,7.837159650001675,Blue,3,3,3,2076,6.124683390894205,0.738,8.246958032568177,75,0.829,0.82,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
798,46.0,F,1,Unknown,Married,below 40K,36,7.813591552952433,Blue,2,3,2,2143,5.802118375377063,1.53,7.340186835320115,40,5.0,0.866,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1087,41.0,,3,Graduate,Married,40-60K,29,7.591861714889934,Blue,5,1,3,1068,6.81783057145415,0.881,8.025516386489008,58,0.871,0.539,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9540,59.0,M,1,High School,Married,40-60K,53,8.602636673233706,Blue,6,2,5,1885,8.177796683277778,0.643,7.316548177182976,33,0.32,0.346,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9309,43.0,M,1,Graduate,Married,80-120K,37,10.147100175689678,Blue,4,2,3,321,10.13444053074182,0.769,,44,1.47,0.013,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1885,50.0,F,2,High School,Single,below 40K,46,9.071997422354437,Blue,5,3,2,996,8.950532836290382,0.527,8.27563105457801,60,0.935,0.114,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9613,48.0,M,3,Unknown,Unknown,60-80K,28,9.14899674173513,Blue,2,2,1,0,9.14899674173513,1.033,8.476579508530941,47,0.382,0.0,closed,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
130,50.0,M,5,Uneducated,Married,120K and more,36,9.508814005506162,Blue,2,2,1,0,9.508814005506162,0.929,8.463370384718731,56,0.867,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
918,39.0,M,1,College,Unknown,40-60K,32,8.491670234185152,Blue,1,1,3,2317,7.846589975291186,0.854,8.958797346140274,98,0.782,0.475,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9767,53.0,,2,High School,Single,below 40K,36,7.997326822998097,Blue,4,3,1,2517,6.1224928095143865,0.588,8.48920515487607,77,0.453,0.847,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8720,55.0,M,2,College,Married,,50,9.860527858095992,Blue,4,2,4,2108,9.743964132018151,0.69,7.502738210754851,52,0.576,0.11,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1205,44.0,,3,College,Divorced,Unknown,38,7.601901959875166,Blue,5,3,2,1448,6.317164686747284,0.734,8.133293861222633,62,0.632,0.723,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2015,50.0,,2,Graduate,Unknown,below 40K,36,7.271217139609844,Blue,5,2,2,0,7.271217139609844,0.658,7.753194269884341,43,0.593,0.0,closed,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2436,55.0,F,1,Graduate,Married,40-60K,46,8.431417414394833,Blue,30,4,4,1622,7.995306620290822,0.425,7.358193752733032,33,0.269,0.353,open,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2759,40.0,F,2,High School,Married,below 40K,28,7.913521017283895,Blue,1,3,3,1661,6.9782137426306985,0.726,8.513385953073284,90,0.698,0.608,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7110,44.0,F,2,Graduate,Married,below 40K,39,8.833608482690892,Blue,5,1,0,2101,8.468002947225466,0.464,8.287528423111763,63,0.909,0.306,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10003,34.0,F,3,College,Married,40-60K,29,7.600902459542082,Blue,4,1,2,0,7.600902459542082,0.782,7.572502985020384,42,0.75,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6510,39.0,F,2,College,Single,below 40K,36,9.156517565278676,Blue,6,3,3,0,9.156517565278676,0.605,7.028201432058005,27,0.929,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8047,46.0,M,0,College,Single,80-120K,39,9.73996812270477,Blue,2,3,3,0,9.73996812270477,1.061,9.050875597325156,79,0.837,0.0,closed,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8448,26.0,F,0,Unknown,Unknown,Unknown,18,9.430519533826377,Blue,3,3,3,1319,9.318656515459642,0.655,8.293049139768444,71,0.543,0.106,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9423,47.0,F,3,Uneducated,Divorced,40-60K,36,7.271703706887368,Blue,2,3,3,0,7.271703706887368,0.638,8.526549286340263,79,0.837,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1366,54.0,M,3,Graduate,Married,,44,7.411556287811163,Blue,3,3,3,0,7.411556287811163,0.766,8.438366410870266,67,0.675,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
805,59.0,,0,Uneducated,Single,60-80K,48,8.498214224818435,Blue,5,1,3,1302,8.189799618728228,0.862,8.483222671845084,80,0.905,0.265,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6768,50.0,M,2,Uneducated,Single,60-80K,44,8.10711747075039,Blue,1,2,1,2349,6.876264611890766,0.883,8.498010371999463,80,0.739,0.708,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8304,44.0,F,3,Graduate,Single,below 40K,36,8.310414994188292,Blue,5,1,3,1028,8.018954683155718,0.972,8.265650165580329,77,0.604,0.253,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6291,39.0,F,1,Unknown,Single,below 40K,28,7.271217139609844,Blue,3,2,1,0,7.271217139609844,0.799,,82,0.64,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
332,39.0,F,3,Graduate,Divorced,Unknown,30,7.791522819150732,Blue,3,3,2,1422,6.905753276311464,0.731,7.216709486709457,24,0.714,0.588,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6104,48.0,F,1,Doctorate,Married,below 40K,39,8.485496104672983,Blue,3,3,3,1576,8.091933455979893,0.809,7.305860032684009,48,0.6,0.325,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
10121,48.0,F,5,Post-Graduate,Married,below 40K,40,7.271217139609844,Blue,3,3,3,665,6.65066707161499,0.75,8.318742252692399,84,0.615,0.462,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6988,48.0,F,4,Doctorate,Unknown,Unknown,24,7.271217139609844,Blue,4,2,3,0,7.271217139609844,0.738,7.743269700829004,46,0.484,0.0,closed,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5943,47.0,F,2,Graduate,Married,40-60K,28,7.618251097876695,Blue,5,2,2,1620,6.028278520230698,0.838,8.326032685955079,74,0.721,0.796,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4276,48.0,F,1,High School,Married,Unknown,36,9.562967133068346,Blue,6,4,4,1953,9.41531995266272,0.651,7.585788821732034,51,0.645,0.137,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2835,38.0,M,2,High School,Married,40-60K,36,7.937731775260109,Blue,3,3,1,1980,6.710523109452428,0.882,7.3777589082278725,45,0.406,0.707,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9249,43.0,F,2,Graduate,Married,40-60K,36,8.363342466597977,Blue,12,3,2,0,8.363342466597977,0.807,8.491670234185152,82,0.708,0.0,open,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4544,44.0,F,5,Graduate,Married,Unknown,35,8.744009988096744,Blue,4,1,2,978,8.574518258035507,2.275,7.214504414151143,25,1.083,0.156,open,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
9594,39.0,,3,Graduate,Divorced,below 40K,25,8.611411866655219,Blue,3,1,1,1356,8.327967858305488,0.463,8.179199798423086,81,0.884,0.247,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8232,56.0,M,3,Unknown,Married,40-60K,45,7.502738210754851,Blue,6,2,4,1387,6.054439346269371,0.406,7.291656209174461,32,0.231,0.765,open,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
974,32.0,F,0,Unknown,Single,below 40K,22,7.271217139609844,Blue,1,3,2,713,6.586585362369367,0.806,8.536799721055155,80,0.951,0.496,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3340,,F,3,Unknown,Single,Unknown,34,10.16665918330341,Blue,2,3,3,0,10.16665918330341,1.04,9.093581811365986,60,0.538,0.0,closed,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8568,52.0,F,1,Graduate,Married,below 40K,38,8.235625719964311,Blue,3,1,3,1291,7.8168199657645525,0.878,8.454679286026995,75,0.667,0.342,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5647,50.0,M,2,Unknown,Married,40-60K,36,8.598957493218878,Blue,3,1,3,1478,8.280964400553373,0.664,7.143617602704121,22,0.571,0.272,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3743,53.0,M,4,Graduate,Married,120K and more,40,8.761393485256058,Blue,1,1,3,1512,8.491054533806542,0.558,8.514188682395938,87,0.776,0.237,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2615,51.0,M,2,College,Married,120K and more,41,10.075000910613479,Blue,6,2,4,0,10.075000910613479,0.769,8.23827262463303,57,0.676,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8240,43.0,F,3,High School,Single,below 40K,36,7.746300662231439,Blue,5,3,3,1325,6.895682697747868,0.723,8.518392471991719,76,0.81,0.573,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6997,45.0,F,3,Graduate,Married,40-60K,36,7.703459047867175,Blue,3,3,1,1992,5.4116460518550396,0.789,8.319473692442186,77,0.711,0.899,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7687,43.0,M,3,Unknown,Single,40-60K,38,7.869019376499023,Blue,6,1,1,0,7.869019376499023,0.589,7.240649694255466,34,0.259,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3461,47.0,M,4,Graduate,Married,40-60K,41,9.584314812992977,Blue,5,3,4,0,9.584314812992977,0.711,7.996317231796746,76,0.689,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
758,55.0,,3,Graduate,Single,40-60K,45,9.805212983267788,Silver,2,3,1,0,9.805212983267788,0.71,7.8252452914317745,49,0.885,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6169,46.0,F,2,Post-Graduate,Single,below 40K,35,7.968319500012717,Blue,4,2,3,1641,7.1284959456800365,0.976,8.216898580913613,61,1.179,0.568,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6497,54.0,F,4,Unknown,Married,below 40K,41,7.307202314764738,Blue,3,2,0,1349,4.955827057601261,0.756,10.327283617329016,71,0.732,0.905,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7276,37.0,M,3,Uneducated,Single,80-120K,30,9.330520532232288,Blue,5,2,2,1747,9.162199996648248,0.503,7.617267813628347,56,0.867,0.155,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5642,48.0,M,4,College,Married,60-80K,33,10.449178263628198,Gold,2,2,3,2061,10.387609793467568,0.722,9.153770020487789,32,0.455,0.06,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8597,48.0,F,4,College,Married,40-60K,37,7.491087593534876,Blue,3,6,2,933,6.755768921984255,0.821,8.323608442343572,78,0.773,0.521,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5786,41.0,F,3,Graduate,Married,below 40K,36,9.570598887246268,Blue,12,2,3,0,7.373374309910049,0.61,8.487352349405215,78,0.592,0.0,open,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3272,,M,3,Uneducated,Married,40-60K,40,8.15162164696975,Blue,5,2,2,0,8.15162164696975,0.956,8.210668031162976,80,0.951,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8642,38.0,M,3,High School,Married,80-120K,22,8.757940876678804,Blue,4,2,3,694,8.64241515616962,0.844,7.312553498102598,31,0.938,0.109,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8118,47.0,M,3,Doctorate,Unknown,60-80K,36,7.85243908535751,Blue,4,1,2,1093,7.2991214627108,0.615,8.524764456912555,86,0.83,0.425,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3983,50.0,M,2,College,Married,60-80K,37,8.464425125877582,Blue,4,1,2,1687,8.024862150286411,0.957,8.226573474977114,55,0.618,0.356,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5292,57.0,M,2,High School,Single,60-80K,47,7.717796211013582,Blue,6,3,4,0,7.717796211013582,0.735,8.398184404834035,77,0.54,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5811,54.0,M,2,Post-Graduate,Single,60-80K,38,9.5655642636476,Blue,3,3,5,1878,9.4244028145542,0.847,,58,0.871,0.132,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4754,45.0,M,5,Graduate,Single,below 40K,36,7.907651594711089,Blue,4,2,1,1474,7.126087273299125,0.71,8.17244681834278,59,0.639,0.542,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1285,,F,1,High School,Single,below 40K,36,7.972121128921655,Blue,6,2,3,2418,6.175867270105761,0.575,8.3654396361887,68,0.838,0.834,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1214,27.0,,1,Graduate,Single,40-60K,21,9.23834456838578,Blue,2,3,1,787,9.158731238242952,0.739,9.49964612554406,92,0.84,0.077,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7373,50.0,M,1,High School,Single,80-120K,36,10.449178263628198,Silver,4,5,3,0,10.449178263628198,0.732,9.681530796701484,105,0.694,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1777,27.0,F,1,Uneducated,Unknown,below 40K,16,7.271217139609844,Blue,3,1,2,0,7.271217139609844,0.469,8.4071550862073,70,0.628,0.0,open,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1217,52.0,F,0,Doctorate,Married,below 40K,36,8.378620541552298,Blue,4,3,2,1489,7.9599745280805365,0.945,9.129780864117766,85,1.073,0.342,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3584,52.0,F,2,High School,Single,,35,7.577633832602728,Blue,5,2,3,808,7.044032897274685,0.826,8.496378051702317,70,0.795,0.414,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4646,42.0,F,2,Uneducated,Married,40-60K,29,7.3914152346753585,Blue,1,2,2,0,7.3914152346753585,0.709,8.440959885416648,67,0.634,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6966,,M,0,High School,Married,80-120K,35,8.259458195332408,Blue,5,1,4,1901,7.5822291942764615,0.289,6.925595197110468,32,0.391,0.492,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
516,43.0,F,1,Graduate,Unknown,below 40K,32,7.51425465281641,Blue,4,4,3,1416,6.035481432524756,0.868,8.63994165667529,79,0.927,0.772,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1949,,M,1,Unknown,Single,below 40K,23,7.271217139609844,Blue,4,3,1,928,6.234998788069926,0.851,7.689828668736484,59,0.686,0.645,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2256,36.0,M,2,College,Single,80-120K,36,9.032886946579088,Blue,6,2,2,2147,8.736649954872451,1.113,,65,1.167,0.256,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
9174,,M,2,High School,Single,40-60K,36,8.32579052588609,Blue,4,3,3,0,8.32579052588609,0.96,7.425357887027151,40,1.0,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1434,55.0,F,2,Unknown,Married,Unknown,50,9.33617975681533,Blue,6,1,4,0,9.33617975681533,0.412,7.456454555176209,46,0.586,0.0,open,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3534,62.0,F,0,High School,Single,Unknown,50,12.039846854101071,Blue,6,2,2,0,9.842622276764853,0.894,,87,0.977,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
681,43.0,F,3,Unknown,Single,,36,8.255568653283746,Blue,2,2,2,1281,7.850882664809852,0.777,8.978408314628894,90,0.607,0.333,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7941,39.0,M,2,College,Married,60-80K,31,9.197356444417888,Blue,6,3,2,1061,9.083642718930225,0.545,7.428333194190806,34,0.478,0.107,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8833,44.0,F,1,High School,Single,below 40K,36,8.725669705687043,Blue,3,3,3,1640,8.41604600941128,0.619,9.511703431483827,106,0.656,0.266,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6493,43.0,M,3,Post-Graduate,Single,60-80K,33,9.682653831508809,Blue,4,3,2,0,9.682653831508809,0.558,8.022240916806537,70,0.75,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
221,52.0,M,2,High School,Single,60-80K,39,10.449178263628198,Gold,4,1,1,1882,10.393109968651016,0.743,9.598184471326945,116,0.758,0.055,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3810,51.0,F,3,High School,Married,below 40K,40,8.927977461002001,Blue,6,3,3,773,8.819813136232225,0.688,8.46695197497949,58,3.53,0.103,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1946,65.0,F,0,Unknown,Single,below 40K,55,8.756525002926972,Blue,5,2,1,1386,8.510369966068112,0.5,8.21851757748959,77,3.02,0.218,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9461,48.0,,3,High School,Divorced,40-60K,40,7.5595594960077,Blue,4,1,2,774,7.0431599159883405,0.965,7.316548177182976,33,0.737,0.403,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1756,48.0,F,1,Doctorate,Married,below 40K,43,7.847371836159788,Blue,2,3,1,1514,6.951772164398911,0.57,8.322880021769905,69,0.643,0.592,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
